/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025429.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025429.wav,578,369920,主要保护鸭嘴兽有五个要素呢就是缺水缺水缺水缺水缺水那为什么缺水呢澳大利亚不环保提出了什么解决方式底下开始阴阳怪气了说是澳大利亚的城市化进程啊什么城市建设啊人行道啊这些只要是人造的硬的表面都会因为降雨的时候你这个地势变得不一样了导致这个水流的流向更多的被城市吸收而不是回到,"嘴兽的出没呢,减少了百分之十九,美国的动物保护人士非常忧心啊,连写了非常多的文章。同时呢有三个民主党的参员写信,敦促佩洛西敦促莫里森啊,好好的保护这些奇怪,但又可爱的生灵。这个是发在美国国家地理啊,这两天讲澳大利亚的环保如何毒害了可爱的野生动物,特别是鸭嘴兽,需要引起全世界公众对澳大利亚末世环保的关注。教育已经研究鸭嘴兽十三年的专家来讲讲怎么保护鸭嘴兽说。","自然这影响了可爱鸭嘴兽的栖息地。那我是听明白了,给的建议就四个大字退城还林。那这个看起来好像哎呦,只是三个参议员,只是佩洛西,佩洛西还没谴责这算什么?但是啊但是事情并不简单,欧盟在十二月十八号跟澳大利亚的经济不说啊,也跟英国的这个金融时报说,如果不能从协议角度彻底解决高碳排放的贸易问题。等到欧盟出台具体碳税政策时,优惠的政策就不会再有了。这个是回应什么呢?是回应之前就澳大。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025430.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025430.wav,58,37120,那我是听明白了给的建议就四个大字,"主教育已经研究鸭嘴兽十三年的专家来讲讲怎么保护鸭嘴兽说主要保护鸭嘴兽有五个要素呢?就是缺水缺水缺水缺水缺水。那为什么缺水呢?澳大利亚不环保提出了什么解决方式底下开始阴阳怪气了,说是澳大利亚的城市化进程,什么城市建设啊,人行道啊,这些只要是人造的硬的表面都会因为降雨的时候,你这个地势变得不一样样导导致个个水流的流向,更多的被城市吸收,而不是回到自然,这样影响了可爱鸭嘴兽的栖息地。","退城还林,那这个看起来好像哎呦,只是三个参议员,只是佩洛西,佩洛西安没谴责这算什么?但是啊但是事情并不简单,欧盟在十二月十八号跟澳大利亚的经济不说啊,也跟英国的这个金融时报说,如果不能从协议角度彻底解决高碳排放的贸易问题。等到欧盟出台具体碳税政策时,优惠的政策就不会再有了。这个是回应什么呢?是回应之前就澳大利亚想要拖嘛,因为欧盟这么多国家,而且他们特别喜欢搞议会投票吵来炒。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025431.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025431.wav,216,138240,退城还林那这个看起来好像哎呦只是三个参议员只是佩洛西佩洛西还没谴责这算什么但是啊但是事情并不简,"专家来讲讲,怎么保护鸭嘴兽说主要保护鸭嘴兽有五要素呢就会缺水,缺水,缺水缺水缺水。那为什么缺水呢?澳大利亚的环保提出出什么解决方式底下开始阴阳怪气了,说是澳大利亚的城市化进程啊,什么城市建设啊,人行道啊,这些只要是人造的硬的表面都会因为降雨的时候,你这个地势变得不一样了,导致这个水流的流向更多的被城市吸收,而不是回到自然,这样影响了可爱鸭嘴兽的栖息地。那我是听明白了,给的建议就四个大字。","欧盟在十二月十八号跟澳大利亚的经济不说啊,也跟英国的这个金融时报说,如果不能从协议角度彻底解决高碳排放的贸易问题。等到欧盟出台具体碳税政策,说优惠的政策就不会再有了。这个是回应什么呢?是回应之前就澳大利亚想要拖嘛,因为欧盟这么多国家,而且他们特别喜欢搞议会投票,吵来吵去那套,所以他们的形势效率是非常非常低的。那冯德莱恩呢就出来说,你这不行,你要是现在就啊是吧,你表态你知道怎么暖,你要简。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025432.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025432.wav,452,289280,欧盟在十二月十八号跟澳大利亚的经济不说啊也跟英国的这个金融时报说如果不能从协议角度彻底解决高碳排放的贸易问题等到欧盟出台具体碳税政策时优惠的政策就不会再有了这个是回应什么呢是回应之前就澳大利亚想要脱嘛,"环保提出出什么解决方式,底下开始阴阳怪气了,说是澳大利亚的城市化进程啊,什么城市建设啊,人行道啊,这些只要是人造的硬的表面都会因为降雨的时候,你这个地势变得不一样了,导致这个水流的流向啊,更多的被城市吸收,而不是回到自然,这样影响了可爱鸭嘴兽的栖息地。那我是听明白了,给的建议就四个大字退城还林。那这个看起来好像哎呦,只是三个参议员,只是佩洛西,佩洛西还没谴责这算什么?但是啊但是事情并不简。","因为欧盟这么多国家,而且他们特别喜欢搞议会投票,吵来吵去那套,所以他们的形事效率是非常非常低的。那冯德莱恩呢就出来说,你这不行,你要是现在就啊是吧,你表态你知道怎么暖,你要减排啊,你要开始做了,那我们给你政策优惠一点,我们也可以少炒一些,对吧?行政成本可以低一些,你要是不只想借着我们效率低下,你在这边多排,那对不起碳税啪啪的时候,那我当时看到这里就想一个问题,哎,你澳大利亚煤矿一采,虽然说你开采的时候,伤害本地环境伤害的非常厉害。那你之后那些工序。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025433.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025433.wav,428,273920,因为欧盟这么多国家而且他们特别喜欢搞议会投票吵来吵去那套所以他们的形式效率是非常非常低的那冯德莱恩呢就出来说你这不行你要是现在就啊是吧你表态你知道怎么着你要减排了你要开始做了那我们给你政策优惠一点我们也可以少炒一些对吧我行政成本可以低一些,"解说的栖息地,那我是听明白了,给的建议就四个大字退城还林。那这个看起来好像哎呦,只是三个参议员,只是佩洛西,佩洛西安没谴责,这算什么?但是啊但是事情并不简单,欧盟在十二月十八号跟澳大利亚的经济不说啊,也跟英国的这个金融时报说,如果不能从协议角度彻底解决高碳排放的贸易问题。等到欧盟出台具体碳税政策时,优惠的政策就不会再有了。这个是回应什么呢?是回应之前,就澳大利亚想要脱嘛。","你要是不只想借着我们效率低下,你在这边多排,那对不起碳税啪啪的时候,那我当时看到这里就想一个问题,哎,你澳大利亚煤矿开采,虽然说你开采的时候,伤害本地环境伤害的非常厉害,但你之后那些工序到成品这个流程并不是澳大利亚完成的呀。所以你这个碳税收都收不到澳大利亚头上。哎,你别说欧盟这些圣母啊干这事真的是有一套,他们有一个叫循环碳税追踪体制。这个体制什么意思?就是溯源,你最后商品啊可能是一个什么啊花。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025434.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025434.wav,403,257920,你要是不识相借着我们效率低下你在这边多排那对不起碳税啪啪的时候那我当时看到这里就想一个问题哎你澳大利亚煤矿开采虽然说你开采的时候伤害本地环境伤害的非常厉害但你之后那些工序到成品这个流程并不是在澳大利亚完成的呀,"不能从协议角度彻底解决高碳排放的贸易问题。等到欧盟出台具体碳税政策时,优惠的政策就不会再有了。这个是回应什么呢?是回应之前就澳大利亚想要拖嘛,因为欧盟这么多国家,而且他们特别喜欢搞议会投票,吵来吵去那套,所以他们的形势效率是非常非常低的。那冯德莱恩呢就可来说你这不行,你要是现在就啊是吧,你表态你知道怎么暖,你要减排啊,你要开始做了,那我们给你政策优惠一点,我们也可以少炒一些,对吧?我行政成本可以低一些。","所以你这个碳税收都收不到澳大利亚头上。哎,你别说欧盟这些圣母啊干这事真的是有一套,他们有一个叫循环碳税追踪体制。这个体制什么意思?就是溯源,你最后商品啊可能是一个什么啊化纤维巾,但是从化纤能一直给你追回去。石油是哪个国家挖的?这个国家,它出产石油的时候,它是什么政策?它是什么一个工序,它对环境的伤害是怎么样的?而且它产出了这个原料之后,它是否运到了另外一个国家,如果运到。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025435.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025435.wav,395,252800,所以你这个碳税收都收不到澳大利亚头上哎你别说欧盟这些圣母啊干这事真的是有一套他们有一个叫循环碳税追踪体制这个体制什么意思就是溯源你最后商品啊可能是一个什么啊化纤维精但是从化纤能一,"每套,所以他们的形事效率是非常非常低的。那冯德莱恩人就出来说,你这不行,你要是现在就啊是吧,你表态你要怎么暖,你要减排啊,你要开始做了,那我们给你政策优惠一点,我们也可以少炒一些,对吧?我们行政成本可以低一些,你要是不只想借着我们效率低下,你在这边多排,那对不起碳税啪啪的时候,那我当时看到这里就想一个问题,哎,你澳大利亚煤矿开采,虽然说你开采的时候,伤害本地环境伤害的非常厉害,但你之后那些工序到成品这个流程并不是澳大利亚完成的呀。","是给你追回去石油是哪个国家挖的这个国家,它出产石油的时候,它是什么政策?它是什么一个工序,它对环境的伤害是怎么样的?而且它产出了这个原料之后,它是否运到了另外一个国家?如果运的话,怎么运的?如果是海运的话,这个船又遵守了什么样的规定,这样一步一步都给你算。那么假如澳大利亚拉长,它的这个供应链,我们想想啊,它把东西拉到印度去印度加工的,再给他。这样刚刚看到这个贸易不是吗?它是。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025436.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025436.wav,393,251520,是给你追回去石油是哪个国家挖的这个国家它出产石油的时候它是什么政策它是什么一个工序它对环境的伤害是怎么样的而且它产出了这个原料之后它是否运到了另外一个国家如果运的话怎么运的,"想你在这边多排,那对不起碳税啪啪的时候,那我当时看到这里就想一个问题,哎,你澳大利亚煤矿开采,虽然说你开采的时候,伤害本地环境伤害的非常厉害,但你之后那些工序到成品这个流程并不是澳大利亚完成的呀。所以你这个碳税收都收不到澳大利亚头上。哎,你别说欧盟这些圣母啊干这事真的是有一套,他们有一个叫循环碳税追踪体制。这个体制什么意思?就是溯源,你最后商品啊可能是一个什么啊化纤维精,但是从化纤能一。","如果是海运的话,这个船又遵守了什么样的规定,这样一步一步都给你算。那么假如澳大利亚拉长,它的这个供应链,我们想想啊,他把东西拉到印度去印度加工了再给他。我们刚刚看到这个贸易不是吧?它是加工过后的石化产品,再拉回给澳大利亚,这样的话不算两倍算你澳大利亚头上吗?印度反而没算多少啊,另外一个方面压力不单单来自欧盟,美国的白族还来自英国啊,十二月十二号联合国讨论环保议题,那邀请了非常多国家的领导。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025437.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025437.wav,229,146560,如果是海运的话这个船又遵守了什么样的规定这样一步一步都给你算那么假如澳大利亚拉长它的这个供应链我们想想,"收不到澳大利亚头上。哎,你别说欧盟这些圣母啊干这事真的是有一套,他们有一个叫循环碳税追踪体制。这个体制什么意思?就是溯源,你最后商品啊可能是一个什么啊化纤维巾,但是从化纤能一直给你追回去。石油是哪个国家挖的?这个国家它出产石油的时候,它是什么政策?它是什么一个工序,它对环境的伤害是怎么样的?而且它产出了这个原料之后,它是否运到了另外一个国家?如果运的话,怎么运的?","他把东西拉到印度去印度加工了再给他。我们刚刚看到一个贸易,不是吧?它是加工过后的石化产品,在拉回给澳大利亚,这样的话不算两倍。在你澳大利亚头上嘛,印度反而没算多少了。另外一个方面,压力不单单来自欧盟,美国的白族还来自英国啊,十二月十二号联合国讨论环保议题,那邀请了非常多国家的领导人到上面去讲话讲我们是怎么环保的,我们以后的什么什么理念?那这个事情呢是欧盟一开始是欧盟起的头啊,后来很多发达国家都觉得哎。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025438.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025438.wav,316,202240,他把东西拉到印度去印度加工了再给他我们刚刚看到那个贸易不是吗他是加工过后的石化产品再拉回给澳大利亚这样的话不算两倍在你澳大利亚头上吗他是反而没算多少啊,"溯源,你最后商品啊可能是一个什么啊化纤维巾,但是从化纤能一直给你追回去。石油是哪个国家挖的?这个国家,它出产石油的时候,它是什么政策?它是什么一个工序,它对环境的伤害是怎么样的?而且它产出了这个原料之后,它是否运到了另外一个国家?如果运的话,怎么运的?如果是海运的话,这个船又遵守了什么样的规定,这样一步一步都给你算。那么假如澳大利亚拉长,它的这个供应链,我们想想。","另外一个方面,压力不单单来自欧盟,美国的白做,还来自英国啊。十二月十二号,联合国讨论环保议题,那邀请了非常多国家的领导人到上面去讲话讲我们是怎么环保的,我们以后的什么什么理念?讲这个事情呢?是欧盟一开始是欧盟起的头啊,后来很多发达国家都觉得哎是要这样。因为我我之之前经经创新环保,虽然我们听上就像一个软议题,其实啊下一步大家都要环保的,所以谁优先环保,谁优先创新,不单单是我们认为的这种科研技术创新,你就农林方向。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025439.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025439.wav,582,372480,另外一个方面压力不单单来自欧盟美国的白族还来自英国啊十二月十二号联合国讨论环保议题那邀请了非常多国家的领导人到上面去讲话讲我们是怎么环保的我们以后的什么什么理念那这个事情呢是欧盟一开始是欧盟起的头啊后来很多发达国家都觉得哎是要这样因为我们之前已经讲过了环保虽然我们听上去像一个软议题其实啊下一步大家都要环保的,"对环境的伤害是怎么样的?而且它产出了这个原料之后,它是否运到了另外一个国家?如果运的话,怎么运的?如果是海运的话,这个船又遵守了什么样的规律,这样一步一步都给你算。那么假如澳大利亚拉长,它的这个供应链,我们想想啊,它把东西拉到印度去印度加工了再给他。我们刚刚看到那个贸易不是吧?它是加工过后的石化产品,再拉回给澳大利亚,这样的话不算两倍。在你澳大利亚头上吗?印度反而没算多少了。","所以谁优先环保,谁优先创新?不单单是我们认为的那种科研技术创新,你就农林方向的创新,你都可以拿出去卖钱。而且一卖呢,大家反正最后都是要环保的,你只要地理气候相似,那么你已经研究好的,我何必再开发呢?你不但可以赚专利钱。而且还有国际话语权,还有地区影响力。所以呢环保这一提,原来这也跟我有什么关系?现在正好新冠一过后,大家反而突然就觉得哎呦真是个瞎饽饽,成为这样一个东西。这次联合国大会讲环保的这次会。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025440.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025440.wav,61,39040,所以谁优先环保谁优先创新,"石化产品再拉回给澳大利亚,这样的话不算两倍。在你澳大利亚头上吗?印度反而没算多少了。另外一个方面,压力不单单来自欧盟,美国的白族还来自英国啊,十二月十二号联合国讨论环保议题,那邀请了非常多国家的领导人到上面去讲话讲我们是怎么环保的,我们以后的什么什么理念?那这个事情呢是欧盟一开始是欧盟起的头啊,后来很多发达国家都觉得哎是要这样,因为我们之前已经讲过了,环保,虽然我们听上去像一个软议题,其实啊下一步大家都要环保的。","不单单是我们认为的那种科研技术创新,你就农林方向的创新,你都可以拿出去卖钱。而且一卖呢,大家反正最后都是要环保的,你只要地理气候相似,那么你已经研究好了,我何必再开发呢?你不但可以赚专利钱,而且还有国际话语权,还有地区影响力。所以呢环保这一提原来这也跟我有什么关系?现在反好新冠一过后,大家反而突然就觉得哎,我真是个香饽饽,成为这样一个东西。这次联合国大会讲环保的这次会啊几乎就是一个打广告的展台。但。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025441.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025441.wav,161,103040,不单单是我们认为的那种科研技术创新你就农林方向的创新你都可以拿出去卖钱,"这样的话不算两倍,在你澳大利亚头上吗?印度反而没算多少啊,另外一个方面压力不单单来自欧盟,美国的白族还来自英国啊,十二月十二号联合国讨论环保议题,那邀请了非常多国家的领导人到上面去讲话讲我们是怎么环保的。我们以后的什么什么理念?那这个事情呢是欧盟一开始是欧盟起的头啊,后来很多发达国家都觉得哎是要这样,因为我们之前已经讲过了,环保,虽然我们听上去像一个软议题,其实啊下一步大家都要环保的,所以谁优先环保,谁优先创新。","而且一卖了,大家反正最后都是要环保的,你只要地理气候相似,那么你已经研究好的,我何必再开发呢?你不但可以赚专利权,而且还有国际话语权,还有地区影响力。所以呢环保这一提,原来这也跟我有什么关系?现在反好新冠一过后,大家反而突然就觉得哎呦真是个香饽饽,成为这样一个东西。这次联合国大会讲环保的这次会啊几乎就是一个打广告的展台。但是这个展台谁能上去是有规定的,澳大利亚没有受邀澳大利亚没有受邀联合国民主党。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025442.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025442.wav,725,464000,而且一卖了大家反正最后都是要环保的你只要地理气候相似那么你已经研究好的我何必再开发呢你不但可以赚专利钱而且还有国际话语权还有地区影响力所以呢环保这一提原来哎呀跟我有什么关系现在正好新冠一过后大家反而突然就觉得哎呦真是个香饽饽成为这样一个东西这次联合国大会讲环保的这次会啊几乎就是一个打广告的展台但是这个展台谁能上去是有规定的澳大利亚没有受邀澳大利亚没有受邀,"美国的白族还来自英国啊,十二月十二号联合国讨论环保议题。那邀请了非常多国家的领导人到上面去讲话讲我们是怎么环保的?我们以后的什么什么理念?那这个事情呢是欧盟一开始是欧盟起的头啊,后来很多发达国家都觉得哎是要这样。因为我们之前已经讲过了,环保,虽然我们听上去像一个软议题,其实啊下一步大家都要环保的,所以谁优先环保,谁优先创新。不单单是我们认为的这种科研技术创新,你就农林方向的创新,你都可以拿出去卖钱。","辽国秘书长普特雷斯,他的环保顾问叫塞尔文哈特说,只给表现出最大雄心保护环境的国家发言的资格,注意资格啊,Qualify分别这三种国家宣布零排放的啊,为发展中国家提供金源和技术去环保的和制定了雄心壮志环保政策的这三个澳大利亚都不符合的。所以澳大利亚即便呢是发达国家没有发言的资格,那这个东西有什么重要,你不发就。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025443.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025443.wav,377,241280,那这个东西有什么重要你不发就不发了呗他不单单是不发言的问题还遭到了羞辱因为莫里森本来是受到邀请去发言的也就是说他受到了邀请之后他去了啊说你没有资格这就是两回事,"邀澳大利亚没有受邀辽国秘书长普特雷斯,他的环保顾问叫塞尔文哈特说,只给表现出最大雄心保护环境的国家发言的资格,注意资格啊,Qualify分别这三种国家宣布零排放的啊,为发展中国家提供金源和技术去环保的和制定了雄心壮志环保政策的这三个澳大利亚都不符合啊。所以澳大利亚即便的是发达国家没有发言的资格。","而且这事儿更好玩,就是邀请他去发言的,是暴容。他来来来哥们儿来来上去发言发言一句啊,你没有资格啊,那像英国怎么会这么干呢?因为联合国也学乖了,联合国一直之前呢都是觉得我们国际组织啊,我们就是我不说高于政府吧。但是呢我们起码是跟政府平级的,但是越来越发现呢,在这种情况下,跟政府之间的这样的协调沟通啊,或者呃任务的布置啊,主权国家会把自己的责任推给联合国像。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025444.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025444.wav,222,142080,而且这事儿更好啊就是邀请他去发言的是暴容他来来来哥们儿来来上去发言发言一句啊你没有资格,"为发展中国家提供金源和技术去环保的和制定了雄心壮志环保政策的这三个澳大利亚都不符合啊。所以澳大利亚即便的是发达国家没有发言的资格,那这个东西有什么重要,你不发就不发了呗,他不单单是不发言的问题还遭到了羞辱。因为莫里森本来是受到邀请去发言的,也就是说他受到了邀请之后,他去了啊,说你没有资格,这就是两回事了。","啊,那像英国怎么会这么干呢?因为联合国也学乖了,联合国一直之前呢都是觉得我们国际组织啊,我们就是我不说高于政府吧。但是呢我们起码是跟政府平级的,但是越来越发现了。在这种情况下,跟政府之间的这样的协调沟通啊,或者呃任务的布置啊,主权国家会把自己的责任推给联合国。像是冠状病毒的时候呢,他们埋怨说WTO,你报的实在是太快,你这就这么几个人,你们也要通报,说全球疫情嘛,影响我经济建设啊,你这个要改革。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025445.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025445.wav,519,332160,啊那像英国怎么会这么干呢因为联合国也学乖了联合国一直之前呢都是觉得我们国际组织啊我们就是我不说高于政府吧但是呢我们起码是跟政府平级的但是越来越发现了在这种情况下跟政府之间的这样的协调沟通啊或者呃任务的布置啊主权国家会把自己的责任推给联合国,"都不符合啊。所以澳大利亚即便那是发达国家没有发言的资格,那这个东西有什么重要,你不发就不发了呗,他不单单是不发言的问题还遭到了羞辱。因为莫里森本来是受到邀请去发言的,也就是说他受到了邀请之后他去了啊,说你没有资格,这就是两回事了,而且这事儿更好玩,就是邀请他去发言的,是抱着他来来来哥们儿来来上去发言,发言一句啊,你没有资格。","像是冠状病毒的时候呢,他们埋怨说WHO你报的实在是太快,你这就这么几个人,你们也要通报说全球疫情嘛,影响我经济建设啊,你这个要改革埃博拉的时候吸取了这个教训,一方面是在非洲嘛,他这个呃各方面的资讯也好,对病毒的认识,他那边缺少相关的专业人士嘛,他信息就传的慢。但那次埃博拉是传到这些国家的口岸了,所以又骂了,说你WHO反应怎么这么慢啊,怎么不早报啊,所以说再次改革就是把责任明确,什么事情,我WHO干什么事情,我不干,你不能怪。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025446.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025446.wav,135,86400,所以说再次改革就是把责任明确什么事情我拿雷秋干什么事情我不干你不能怪我,"协调沟通啊或者呃任务的布置啊,主权国家会把自己的责任推给联合国。像是冠状病毒的时候呢,他们埋怨说WHO你报的实在是太快,你这就这么几个人,你们也要通报说全球疫情嘛,影响我经济建设啊,你这个要改革埃博拉的时候吸取了这个教训,一方面是在非洲嘛,他这个呃各方面的资讯也好,对病毒的认识,他那边缺少相关的专业人士嘛,他信息就传的慢。但那次埃博拉是传到这些国家的口岸了,所以又骂说你WHO反应怎么这么慢啊,怎么不早报啊?","不然什么事情都作为主权,国家对内推卸责任啊,民众对你啊,你这防疫怎么搞成这样怪W球。但是结果呢改革了十五年,我们看新冠还是在骂大白球,还是那句句话,就是你怎么改革,反正都是要骂骂你的。明明是是的,责责任,也是要骂你。在这样一个框架下,起码联合国下辖组织各种的开会的时候呢,是学怪啊。开开的时候,虽虽然义上是联合国大会,但是有主办国啊主办国国个意义义非非常一一样。为什么我们中欧的协议在十二月三十号签啊,因为三十一。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025447.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025447.wav,223,142720,但是结果呢改革了十五年我们看新冠还是在骂大白球还是那一句话嘛就是你怎么改革反正都是要骂你的明明不是你的责任也是要骂你,"报说全球疫情嘛影响我经济建设啊,你这个要改革埃博拉的时候吸取了这个教训,一方面是在非洲嘛,他这个呃各方面的资讯也好,对病毒的认识,他那边缺少相关专业人士嘛,他信息息传的慢。但是那次埃博拉是传到这些国家的口岸了,所以又骂了,说你WHO反应怎么这么慢啊,怎么不早报啊。所以说再次改革就是把责任明确什么事情,我WAO干什么事情我不干,你不能怪我,不然什么事情都作为主权,国家对内推卸责任啊,民众对你啊,你这防疫怎么搞成这样怪WO。","在这样一个框架下,起码联合国下辖组织各种的开会的时候呢,是学乖了啊。开会的时候,虽然名义上是联合国大会,但是有主办国有主办国,这个意义就非常不一样了。为什么我们中欧的协议在十二月三十号签啊,因为三十一号德国就要卸任欧盟轮值主席国了之后呢,默克尔还要卸任。所以说你看三十号签三十一号卸任,你要要今今天,那对不起,葡葡萄是轮值主席国,我葡萄牙才是积极主动,大力力推进球球自由贸易发展日就开始了。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025448.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025448.wav,354,226560,在这样一个框架下起码联合国下辖组织各种的开会的时候呢是学乖了啊开会的时候虽然名义上是联合国大会但是有主办国有主办国这个意义就非常不一样了为什么我们中欧的协议在十二月三十号签,"缺少相关的专业人士嘛,他信息就传的慢。但那次埃博拉是传到这些国家的口岸了,所以又骂了,说你WHO反应怎么这么慢啊,怎么不早报啊。所以说再次改革就是把责任明确什么事情,我WAO干什么事情我不干,你不能怪我,不然什么事情都作为主权,国家对内推卸责任啊,民众对你啊,你这防疫怎么搞成这样怪WQ但是结果呢改革了十五年,我们看新冠还是在骂WAO,还是那句话嘛,就你怎么改革,反正都是要骂你的,明明不是你的责任,也不能怪你。","因为三十一号德国就要卸任欧盟轮值主席国了之后呢,默克尔还要卸任。所以说你看三十号签三十一号我卸任,你要是今天签,那对不起,葡萄牙是轮值主席国,我葡萄牙才是积极主动,大力推进全球自由贸易发展日就开始了。所以呢英国作为这场大会的主办国,你澳大利亚遭受这么多批评的一个国家,怎么能放他上来发言呢?你不是一定要把莫里森叫过来坐到这边吗?你澳大利亚没有在联合国常驻代表吗?有的呀,那我就是在这里。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025449.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025449.wav,287,183680,因为三十一号德国就要卸任欧盟轮值主席国了之后呢默克尔还要卸任所以说你看三十号签三十一号我卸任你要是今天签那对不起葡萄牙是轮值主席国,"不干你不能怪我,不然什么事情都作为主权,国家对内推卸责任啊,民众对你啊,你这防疫怎么搞成这样怪大白球。但是结果呢改革了十五年,我们看新冠还是在骂大白球,还是那句话嘛,就是你怎么改革,反正都是要骂你的,明明不是你的责任,也是要骂你。在这样一个框架下,起码联合国下辖组织各种的开会的时候呢,是学乖了啊。开会的时候,虽然名义上是联合国大会,但是有主办国有主办国,这个意义就非常不一样。为什么我们中欧的协议在十二月三十号签啊。","我葡萄牙才是积极主动,大力推进全球自由贸易发展呃就开始了。所以呢英国作为这场大会的主办国,你澳大利亚遭受这么多批评的一个国家,怎么能放他上来发言呢?你不是一定要把莫里森叫过来坐到这边吗?你澳大利亚没有在联合国常驻代表吗?有的呀,那我就是在这里了,为什么明明是你邀请过来的,又不让他发言呢?这个就非常的有意思了。根据美国权威的这个外交事务杂志,就是之前拜登在上面发啊,我以后要这么这么干的那。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025450.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025450.wav,612,391680,我葡萄牙才是积极主动大力推进全球自由贸易发展日就开始了所以呢英国作为这场大会的主办国你澳大利亚遭受这么多批评的一个国家怎么能放放他上来发言呢你不是一定要把莫里森叫过来坐到这边吗你澳大利亚没有在联合国常驻代表吗有的呀那我就在这里了为什么明明是你邀请过来的又不让他发言呢这个就非常的有意思了,"怎么改革?反正都是要骂你的,明明不是你的责任,也是要骂你。在这样一个框架下,起码联合国下辖组织各种的开会的时候呢,是学乖了啊。开会的时候,虽然名义上是联合国大会,但是由主办国由主办国这个意义就非常不一样了。为什么我们中欧的协议在十二月三十号签啊,因为三十一号德国就要卸任欧盟轮值主席国了之后呢,默克尔还要卸任。所以说你看三十号签,三十一号我卸任,你要是今天签,那对不起葡萄牙是轮值主席国。","根据美国权威的这个外交事务杂志,就是之前拜登在上面发啊,我以后要这么这么干的那本是美国非常全权威的外交杂志,说,英国没有被授权,可以公布自己身份的外交人员,声称这是英国的外交部和联邦的办公室来决定不让莫里森讲话的那有两种可能,一种是我笑的那个原因,可能是哎你过来过来过来,但是让你过来的,你以为我们无眼国家,大家好,兄弟给你一个平台,你上去洗白自己了。结果是因为我是主办国,我专门邀请你过来,就是为了给别的国家看,你看我一视同仁。"
